Trace Width (Rx L mm),Trace Thickness (Rx L mm),Number of Turns (Rx L),Trace Width (Rx L+C mm),Trace Thickness (Rx L+C mm),Number of Turns (Rx L+C),Gap Between Segments (mm),Center Area Percentage,Capacitor Area Length (mm),Capacitor Area Width (mm),Rx Coil Area Length (mm),Rx Coil Area Width (mm),Tx Coil Area Length (mm),Tx Coil Area Width (mm),Final Mutual Inductance (nH)
0.15357575,0.5124029,-13.112006,0.15017697,0.51277786,-13.479845999999998,1.4535655,0.1485283,5.001161,3.9930199999999996,28.340614000000002,22.618326,141.69365,113.09193400000001,955.1079
0.1636157,0.5937775,-1.3715323999999998,0.16555636,0.5834474000000001,-1.9128408,1.2675973999999999,0.14924568,5.0011563,3.9922967000000003,28.340487,22.618351,141.69391000000002,113.09093,936.074
0.15895036,0.6559016,-2.6133254,0.15905896,0.6403265,-3.3486738,1.2731332,0.14929038,5.0018263,3.9919748,28.340712,22.618341,141.69437,113.09076999999999,933.5849599999999
0.14521977,0.61670953,1.7038451000000001,0.14334059999999998,0.6124056999999999,0.982072,1.2759626,0.14899129,5.0013742,3.9925623,28.340675,22.618387,141.69403,113.09098,918.65955
0.17654747,0.5779344,-4.4653616,0.1760495,0.5714241999999999,-5.3825684,1.2484356,0.1487443,5.001412,3.9921412000000003,28.340582,22.618351,141.69385,113.09172,908.0071
0.17537987,0.58612454,-12.8810005,0.17511661,0.5862261999999999,-13.444676000000001,1.2970371,0.14945371,5.0013413,3.9920932999999996,28.340202,22.618591000000002,141.69427,113.09145,895.84906
0.17231049,0.57495016,-6.019787,0.17083986,0.56583804,-6.522956,1.2891479,0.1487425,5.000786,3.9924160000000004,28.340529999999998,22.618614,141.69361999999998,113.092064,890.51605
0.115779765,0.5232680000000001,5.018354,0.11510523,0.5099715,4.54213,1.292632,0.14886694,5.0011544,3.9928966,28.340712,22.618484,141.69475,113.09133,887.68146
0.16862926,0.62517285,0.13612349999999998,0.16838714,0.6092476,-0.22960076,1.2052988000000002,0.14918354,5.001512,3.9920516000000004,28.340522999999997,22.61883,141.69382,113.091324,882.2445
0.1506824,0.7206523,-5.480681,0.15177618,0.7004022,-5.319577,1.3156875,0.14936228,5.001571,3.9922370000000003,28.340548,22.618698000000002,141.69495,113.09188,867.8871
0.13184588,0.5812682,-0.8589024,0.1310933,0.5711852,-1.0017684,1.2936908,0.14891118,5.0013523,3.9926424,28.34045,22.61861,141.6939,113.09159,865.7112
0.14536208,0.5282165,-2.736942,0.14579126,0.52361333,-3.5330439,1.258022,0.14870547,5.0008845,3.9925612999999998,28.340334000000002,22.618505,141.69435,113.09198,860.6904
0.15639368,0.73954296,-5.864056,0.15725489,0.7279207,-6.0865693,1.2524247,0.14944702,5.001437,3.9917731,28.340384000000004,22.619099,141.69388,113.09142,852.0998
0.15251909,0.23245326,-3.3590937000000007,0.15113148,0.2472049,-3.9222370000000004,1.2575094999999998,0.14891669,5.0011897,3.9935339999999995,28.339886,22.617544,141.69376,113.09141499999998,847.21906
0.1545061,0.34404635,5.22921,0.15184933,0.34360754,4.1446157,1.1608539,0.14835933,5.001486,3.992517,28.340734,22.617744000000002,141.69351,113.091545,844.1469
0.15415020000000001,0.5078604999999999,5.6074667,0.1536786,0.5030298,5.2344217,1.2029945,0.14888786,5.0007150000000005,3.9931457000000004,28.340003999999997,22.618585999999997,141.69347,113.092026,843.1544
0.15667403,0.5653674,0.33491479999999996,0.1558886,0.5639586,-0.5381451999999999,1.2082322,0.14908707,5.0012264,3.9922538,28.340557,22.618748,141.69484,113.09164399999999,840.6183
0.11296054,0.53071016,1.3863983,0.112857565,0.5336314,0.050180692,1.2376965,0.148764,5.0010395,3.9928129,28.340259999999997,22.617916,141.69378999999998,113.09131000000001,839.20795
0.10573732,0.46965742,4.0117083,0.105978325,0.46798715,3.6260097,1.2387195,0.14900322,5.001118,3.9929912000000005,28.340162,22.618116,141.6939,113.09102,835.98334
0.15280212,0.42583000000000004,6.690525500000001,0.15149127,0.42089805,5.506197,1.1193538,0.14873424,5.0014277,3.9922525999999996,28.340571999999998,22.618226999999997,141.69416999999999,113.09131000000001,833.00995
0.13884038,0.50835663,3.1942952,0.13688967,0.5088234,1.8768075,1.2225044,0.1484599,5.0015855,3.9926107,28.340770000000003,22.618267000000003,141.69412,113.09204,832.43976
0.14438657,0.52940816,1.0363635,0.14314301,0.5295934,0.010717256999999999,1.1904997,0.14932324,5.001695,3.9924962999999996,28.340173999999998,22.618656,141.69347,113.09116999999999,832.4186
0.17610154,0.5589917,0.06413947,0.17531736,0.55792314,-1.5835,1.1301723,0.14877725,5.000668,3.9920564,28.340453999999998,22.617857,141.6941,113.09175,828.2044
0.14360479999999998,0.5242062,1.1430378,0.14137243,0.51201236,0.8026503,1.2561046,0.14897789,5.0019655,3.9924769999999996,28.340729999999997,22.619078,141.6943,113.09212,826.1951
0.16782443,0.5082709,0.71444535,0.1692905,0.49960056,0.09346317,1.1479454,0.14901522,5.001726000000001,3.9920242,28.340355,22.618517,141.69414,113.09193,825.5574
0.12058118,0.6001481,-3.364095,0.12021088,0.5976215,-4.752056,1.2748393,0.14835703,5.0015945,3.9923309999999996,28.340967,22.617659,141.6949,113.09211,823.3027
0.15744449,0.50362766,0.89907134,0.15740243,0.504454,0.28384262,1.1669883,0.14926656,5.0013337,3.9921815,28.340406,22.618713,141.69451999999998,113.09151000000001,816.7291
0.16255514,0.62065125,-0.7475861,0.16470322,0.6188570999999999,-1.525714,1.1362696,0.14955527,5.001466000000001,3.9918763999999998,28.340078000000002,22.61807,141.69421,113.090805,815.63776
0.114772655,0.47021064,3.6073779999999998,0.11343184,0.4615893,3.6679647000000006,1.2617184,0.14905038,5.001676,3.993121,28.340365999999996,22.617243,141.69473,113.09101000000001,810.74274
0.12046446,0.5460682,0.7685161,0.1199116,0.5465946,-0.31216922,1.2000004,0.1490376,5.0015792999999995,3.9924903,28.340260999999998,22.618225,141.69423,113.09135400000001,807.08746
0.13388869,0.42647988,10.919884,0.1307219,0.42325693,9.913171,1.1246383999999998,0.1488685,5.001416000000001,3.9925167999999998,28.340801000000003,22.617801999999998,141.69461,113.09098999999999,806.9642299999999
0.14274482,0.6188806,3.6622782,0.14214285,0.60236496,3.4021816,1.1819202,0.14936069,5.001478700000001,3.9922085,28.340448,22.618354999999998,141.69498000000002,113.09137,805.45746
0.12232051,0.5135877000000001,4.565631,0.12063549,0.5058669,3.6444402,1.2051896999999998,0.14900473,5.001732,3.9926962999999995,28.340473,22.617924,141.69426,113.091255,801.53864
0.14689045,0.30114958,8.56433,0.14662899,0.29628855,7.483584,1.1174277,0.14912274,5.001483400000001,3.9925508,28.340384000000004,22.618612,141.69421,113.09136000000001,800.11646
0.16076870000000001,0.69295347,0.13173667,0.15935725,0.67725015,-0.5125629,1.170816,0.14916915,5.001137,3.9918796999999997,28.340452000000003,22.618563,141.69468999999998,113.09188,799.6546599999999
0.16414477,0.429342,3.7242726999999998,0.16512963,0.42934301,2.9776917000000003,1.1233699,0.14960188,5.0014806,3.992324,28.340128000000004,22.618736,141.6941,113.09107,799.6403
0.10347643,0.34802306,13.625275,0.10219257,0.33685353,13.573807,1.1903101,0.14892876,5.0011887999999995,3.9930972999999996,28.340645000000002,22.618057,141.69498000000002,113.09103400000001,797.908
0.12678275,0.5434262,3.7812203999999996,0.12817279,0.54125196,2.793948,1.1495429,0.14929378,5.0012975,3.9920976,28.340462,22.617964,141.69492,113.09063,796.33984
0.12918434,0.52620614,12.183164,0.1283979,0.5204226,10.8089285,1.0754363999999998,0.14885476,5.0017843,3.9920056000000006,28.340687,22.618560000000002,141.6937,113.09113,795.01855
0.13402662,0.47206032,0.22823668,0.1330748,0.46382186,-0.7223248000000001,1.1863743999999998,0.14854546,5.000901,3.9923882000000006,28.340334000000002,22.618451999999998,141.69461,113.0922,792.8992
0.14838655,0.5467208,-5.3506784000000005,0.14857279999999998,0.5367608,-5.7703266,1.2382549999999999,0.14930345,5.001232,3.9924873999999995,28.339909000000002,22.61893,141.69427,113.09212,792.69073
